Price,Close,High,Low,Open,Volume
2025-11-12 19:02:00+00:00,431.5350036621094,431.739990234375,431.3399963378906,431.44500732421875,47067
2025-11-12 19:03:00+00:00,431.6199951171875,431.7398986816406,431.4200134277344,431.55950927734375,34151
2025-11-12 19:04:00+00:00,431.25,431.6199951171875,431.07000732421875,431.6064147949219,61226
2025-11-12 19:05:00+00:00,431.0199890136719,431.2558898925781,430.82000732421875,431.17999267578125,63936
2025-11-12 19:06:00+00:00,430.9599914550781,431.1600036621094,430.7506103515625,431.05499267578125,51272
2025-11-12 19:07:00+00:00,431.2001037597656,431.2300109863281,430.7300109863281,430.92999267578125,48722
2025-11-12 19:08:00+00:00,431.5400085449219,431.58380126953125,431.0799865722656,431.1700134277344,74252
2025-11-12 19:09:00+00:00,431.67999267578125,431.75,431.510009765625,431.52191162109375,56048
2025-11-12 19:10:00+00:00,431.5899963378906,431.7900085449219,431.3399963378906,431.6499938964844,55558
2025-11-12 19:11:00+00:00,431.46551513671875,431.6300048828125,431.2799987792969,431.5849914550781,29214
2025-11-12 19:12:00+00:00,431.3721923828125,431.5,431.22589111328125,431.489990234375,31477
2025-11-12 19:13:00+00:00,431.2099914550781,431.4898986816406,431.1528015136719,431.3699951171875,34185
2025-11-12 19:14:00+00:00,430.875,431.25,430.70001220703125,431.2300109863281,72718
2025-11-12 19:15:00+00:00,430.5350036621094,430.89990234375,430.2799987792969,430.8800048828125,73803
2025-11-12 19:16:00+00:00,430.71881103515625,430.7699890136719,430.42999267578125,430.5199890136719,59410
2025-11-12 19:17:00+00:00,430.3500061035156,430.7699890136719,430.239990234375,430.70709228515625,57767
2025-11-12 19:18:00+00:00,430.29998779296875,430.4800109863281,430.2099914550781,430.3800048828125,47209
2025-11-12 19:19:00+00:00,430.5799865722656,430.75,430.29998779296875,430.3399963378906,57307
2025-11-12 19:20:00+00:00,430.4599914550781,430.8900146484375,430.45001220703125,430.5299987792969,76636
2025-11-12 19:21:00+00:00,430.239990234375,430.55999755859375,430.1499938964844,430.45001220703125,66291
2025-11-12 19:22:00+00:00,430.3699951171875,430.6300048828125,430.20001220703125,430.2558898925781,53478
2025-11-12 19:23:00+00:00,430.30999755859375,430.6300048828125,430.2200012207031,430.3900146484375,55649
2025-11-12 19:24:00+00:00,430.17498779296875,430.375,430.010009765625,430.3440856933594,51631
2025-11-12 19:25:00+00:00,430.6499938964844,430.8599853515625,430.17498779296875,430.20819091796875,88302
2025-11-12 19:26:00+00:00,430.7300109863281,430.9100036621094,430.3800048828125,430.6000061035156,52734
2025-11-12 19:27:00+00:00,430.44000244140625,430.7898864746094,430.3453063964844,430.68798828125,45942
2025-11-12 19:28:00+00:00,429.9800109863281,430.43499755859375,429.6650085449219,430.43499755859375,97252
2025-11-12 19:29:00+00:00,430.38079833984375,430.4800109863281,429.92010498046875,429.97601318359375,64198
2025-11-12 19:30:00+00:00,430.239990234375,430.6000061035156,430.1000061035156,430.4700012207031,47872
2025-11-12 19:31:00+00:00,430.25,430.489990234375,430.1199951171875,430.2099914550781,57134
2025-11-12 19:32:00+00:00,430.1099853515625,430.2699890136719,430.0101013183594,430.21038818359375,44931
2025-11-12 19:33:00+00:00,429.590087890625,430.1700134277344,429.5899963378906,430.1000061035156,126267
2025-11-12 19:34:00+00:00,429.785400390625,429.95001220703125,429.0400085449219,429.597412109375,142345
2025-11-12 19:35:00+00:00,429.9100036621094,429.9599914550781,429.5799865722656,429.8598937988281,64297
2025-11-12 19:36:00+00:00,430.0299987792969,430.3299865722656,429.8385925292969,429.9599914550781,74295
2025-11-12 19:37:00+00:00,429.989990234375,430.2598876953125,429.9840087890625,430.0350036621094,39806
2025-11-12 19:38:00+00:00,430.0274963378906,430.17999267578125,429.8299865722656,430.0050048828125,50793
2025-11-12 19:39:00+00:00,430.0,430.1199951171875,429.8500061035156,429.989990234375,33687
2025-11-12 19:40:00+00:00,429.6000061035156,430.0,429.4100036621094,429.9800109863281,65764
2025-11-12 19:41:00+00:00,429.92999267578125,430.0400085449219,429.510009765625,429.5101013183594,50245
2025-11-12 19:42:00+00:00,429.7699890136719,430.0199890136719,429.75,429.9200134277344,46802
2025-11-12 19:43:00+00:00,429.7099914550781,429.94000244140625,429.70001220703125,429.7799987792969,39525
2025-11-12 19:44:00+00:00,429.4800109863281,429.779296875,429.3399963378906,429.7300109863281,49745
2025-11-12 19:45:00+00:00,429.75,429.7900085449219,429.3348083496094,429.489990234375,48889
2025-11-12 19:46:00+00:00,429.3900146484375,429.7699890136719,429.2200012207031,429.70001220703125,58593
2025-11-12 19:47:00+00:00,429.4700012207031,429.70001220703125,429.3900146484375,429.3900146484375,51179
2025-11-12 19:48:00+00:00,429.4599914550781,429.6400146484375,429.3999938964844,429.43011474609375,42563
2025-11-12 19:49:00+00:00,429.2593078613281,429.510009765625,429.10009765625,429.4800109863281,62497
2025-11-12 19:50:00+00:00,429.5199890136719,429.5799865722656,429.0,429.2149963378906,86163
2025-11-12 19:51:00+00:00,429.8800048828125,429.8800048828125,429.2200927734375,429.5,69923
2025-11-12 19:52:00+00:00,429.8999938964844,430.1700134277344,429.67999267578125,429.85009765625,63273
2025-11-12 19:53:00+00:00,430.0993957519531,430.239990234375,429.6300048828125,429.9495849609375,63060
2025-11-12 19:54:00+00:00,430.4150085449219,430.45001220703125,430.0,430.0716857910156,70702
2025-11-12 19:55:00+00:00,430.67999267578125,430.69000244140625,430.29998779296875,430.4100036621094,73629
2025-11-12 19:56:00+00:00,430.9512939453125,431.260009765625,430.69000244140625,430.69000244140625,120076
2025-11-12 19:57:00+00:00,430.489990234375,431.05999755859375,430.42999267578125,430.9800109863281,80711
2025-11-12 19:58:00+00:00,430.0050048828125,430.57000732421875,429.95001220703125,430.4700012207031,77880
2025-11-12 19:59:00+00:00,430.1449890136719,430.5199890136719,430.0141906738281,430.0141906738281,56215
2025-11-12 20:00:00+00:00,429.5669860839844,430.1824951171875,429.4800109863281,430.1499938964844,78678
2025-11-12 20:01:00+00:00,429.2250061035156,429.8775939941406,429.0,429.57000732421875,142497
2025-11-12 20:02:00+00:00,429.47601318359375,429.8500061035156,429.239990234375,429.2593078613281,91040
2025-11-12 20:03:00+00:00,429.7900085449219,430.1000061035156,429.3399963378906,429.3999938964844,66230
2025-11-12 20:04:00+00:00,430.3800048828125,430.5299987792969,429.7200012207031,429.8299865722656,69856
2025-11-12 20:05:00+00:00,430.0700988769531,430.3949890136719,429.92010498046875,430.3900146484375,72297
2025-11-12 20:06:00+00:00,429.9949951171875,430.1099853515625,429.6000061035156,430.1099853515625,61346
2025-11-12 20:07:00+00:00,430.3599853515625,430.5050048828125,429.9700012207031,429.9729919433594,65134
2025-11-12 20:08:00+00:00,430.260009765625,430.3999938964844,430.04998779296875,430.3599853515625,36806
2025-11-12 20:09:00+00:00,430.1099853515625,430.32000732421875,430.0,430.260009765625,53574
2025-11-12 20:10:00+00:00,429.6600036621094,430.1393127441406,429.6499938964844,430.07000732421875,57527
2025-11-12 20:11:00+00:00,429.4049987792969,429.7998962402344,429.3399963378906,429.67999267578125,78959
2025-11-12 20:12:00+00:00,429.4200134277344,429.5799865722656,429.3399963378906,429.4100036621094,48001
2025-11-12 20:13:00+00:00,429.37750244140625,429.47900390625,429.19000244140625,429.43499755859375,49919
2025-11-12 20:14:00+00:00,429.5350036621094,429.6199951171875,429.19000244140625,429.3900146484375,48590
2025-11-12 20:15:00+00:00,429.7799987792969,429.8699951171875,429.2300109863281,429.55810546875,78425
2025-11-12 20:16:00+00:00,429.5899963378906,429.8699951171875,429.4100036621094,429.7544860839844,35144
2025-11-12 20:17:00+00:00,429.6549987792969,429.92999267578125,429.5950012207031,429.5950012207031,43283
2025-11-12 20:18:00+00:00,429.96728515625,430.0299987792969,429.6499938964844,429.6700134277344,52669
2025-11-12 20:19:00+00:00,430.1499938964844,430.25,429.760009765625,429.94500732421875,55941
2025-11-12 20:20:00+00:00,430.0199890136719,430.2699890136719,429.8900146484375,430.20001220703125,47915
2025-11-12 20:21:00+00:00,430.4549865722656,430.5299987792969,429.98040771484375,429.98040771484375,72826
2025-11-12 20:22:00+00:00,430.6700134277344,430.7699890136719,430.3417053222656,430.4747009277344,70585
2025-11-12 20:23:00+00:00,430.55999755859375,430.7569885253906,430.4200134277344,430.6099853515625,51604
2025-11-12 20:24:00+00:00,430.8299865722656,430.9299011230469,430.6099853515625,430.614990234375,58486
2025-11-12 20:25:00+00:00,431.0335998535156,431.1300048828125,430.6600036621094,430.8399963378906,90516
2025-11-12 20:26:00+00:00,431.08990478515625,431.2799987792969,430.8299865722656,431.07501220703125,82044
2025-11-12 20:27:00+00:00,430.82000732421875,431.0899963378906,430.7099914550781,431.0899963378906,294823
2025-11-12 20:28:00+00:00,431.0899963378906,431.2300109863281,430.80010986328125,430.8500061035156,79288
2025-11-12 20:29:00+00:00,431.239990234375,431.3299865722656,431.1199951171875,431.1300048828125,77369
2025-11-12 20:30:00+00:00,431.3800048828125,431.5498962402344,431.04998779296875,431.25,85770
2025-11-12 20:31:00+00:00,431.5400085449219,431.7099914550781,431.3299865722656,431.3800048828125,82401
2025-11-12 20:32:00+00:00,431.6296081542969,431.760009765625,431.3900146484375,431.5400085449219,73834
2025-11-12 20:33:00+00:00,431.7699890136719,431.8800048828125,431.5703125,431.5703125,72774
2025-11-12 20:34:00+00:00,432.07000732421875,432.1600036621094,431.4599914550781,431.739990234375,113682
2025-11-12 20:35:00+00:00,432.5050048828125,432.75,432.0400085449219,432.04010009765625,215194
2025-11-12 20:36:00+00:00,432.3320007324219,432.6400146484375,432.2099914550781,432.4800109863281,124254
2025-11-12 20:37:00+00:00,432.135009765625,432.3800048828125,432.05999755859375,432.3699035644531,96037
2025-11-12 20:38:00+00:00,431.54998779296875,432.1400146484375,431.44000244140625,432.1099853515625,134651
2025-11-12 20:39:00+00:00,431.69000244140625,431.7099914550781,431.4508056640625,431.5199890136719,62315
2025-11-12 20:40:00+00:00,431.7898864746094,431.940185546875,431.5400085449219,431.67498779296875,81605
2025-11-12 20:41:00+00:00,431.8399963378906,431.9100036621094,431.5799865722656,431.7799987792969,70195
2025-11-12 20:42:00+00:00,432.0369873046875,432.05999755859375,431.75,431.875,54217
2025-11-12 20:43:00+00:00,431.75,432.05999755859375,431.7300109863281,432.0354919433594,52115
2025-11-12 20:44:00+00:00,431.67498779296875,431.75,431.3900146484375,431.7301025390625,84304
2025-11-12 20:45:00+00:00,431.6400146484375,431.760009765625,431.54998779296875,431.68499755859375,53222
2025-11-12 20:46:00+00:00,431.4736022949219,431.7200012207031,431.1700134277344,431.69000244140625,74012
2025-11-12 20:47:00+00:00,431.5849914550781,431.75,431.45001220703125,431.45001220703125,67304
2025-11-12 20:48:00+00:00,431.7200012207031,431.7799987792969,431.4700012207031,431.5849914550781,50344
2025-11-12 20:49:00+00:00,431.8500061035156,431.92999267578125,431.61199951171875,431.70001220703125,88528
2025-11-12 20:50:00+00:00,431.8999938964844,432.510009765625,431.8299865722656,431.8800048828125,145152
2025-11-12 20:51:00+00:00,432.20001220703125,432.3500061035156,431.75,431.8999938964844,112062
2025-11-12 20:52:00+00:00,432.3550109863281,432.3699951171875,431.9100036621094,432.2300109863281,84841
2025-11-12 20:53:00+00:00,432.3800048828125,432.4849853515625,432.05999755859375,432.3399963378906,98118
2025-11-12 20:54:00+00:00,431.1300048828125,432.4700012207031,430.6514892578125,432.3599853515625,176218
2025-11-12 20:55:00+00:00,430.9049987792969,431.1700134277344,430.25,431.1099853515625,179596
2025-11-12 20:56:00+00:00,430.6099853515625,431.1700134277344,430.55999755859375,430.9599914550781,123118
2025-11-12 20:57:00+00:00,430.56500244140625,430.7200012207031,430.1499938964844,430.6400146484375,208271
2025-11-12 20:58:00+00:00,430.1300048828125,430.69989013671875,430.05999755859375,430.57000732421875,164882
2025-11-12 20:59:00+00:00,430.6199951171875,430.6700134277344,430.07000732421875,430.19000244140625,429270
2025-11-13 14:30:00+00:00,421.67999267578125,423.3999938964844,421.42999267578125,423.17498779296875,2074156
2025-11-13 14:31:00+00:00,422.760009765625,422.95001220703125,420.5899963378906,421.760009765625,447548
2025-11-13 14:32:00+00:00,422.94000244140625,423.77081298828125,421.8900146484375,422.6600036621094,344262
2025-11-13 14:33:00+00:00,423.4601135253906,424.0,422.510009765625,423.0072021484375,314144
2025-11-13 14:34:00+00:00,423.4750061035156,424.5,423.010009765625,423.5299987792969,333581
2025-11-13 14:35:00+00:00,421.510009765625,423.5299987792969,421.3599853515625,423.44000244140625,337102
2025-11-13 14:36:00+00:00,420.2900085449219,421.55999755859375,419.29998779296875,421.5199890136719,697498
2025-11-13 14:37:00+00:00,420.5928039550781,420.69989013671875,418.860107421875,420.3299865722656,472652
2025-11-13 14:38:00+00:00,420.635009765625,421.2099914550781,420.04998779296875,420.55999755859375,312764
2025-11-13 14:39:00+00:00,420.1199951171875,421.239990234375,420.0199890136719,420.6099853515625,219293
2025-11-13 14:40:00+00:00,421.2560119628906,421.4800109863281,419.91009521484375,420.04998779296875,277458
2025-11-13 14:41:00+00:00,419.2900085449219,421.510009765625,419.1000061035156,421.29998779296875,317523
2025-11-13 14:42:00+00:00,419.9383850097656,419.9383850097656,418.1099853515625,419.2959899902344,469124
2025-11-13 14:43:00+00:00,419.02508544921875,420.1600036621094,418.4100036621094,419.7950134277344,229419
2025-11-13 14:44:00+00:00,418.6600036621094,419.2900085449219,418.5,419.0101013183594,183413
2025-11-13 14:45:00+00:00,419.2550048828125,419.8500061035156,418.0400085449219,418.6499938964844,301652
2025-11-13 14:46:00+00:00,419.17999267578125,419.6300048828125,418.5199890136719,419.2900085449219,239685
2025-11-13 14:47:00+00:00,418.3851013183594,419.45660400390625,417.80999755859375,419.19000244140625,367003
2025-11-13 14:48:00+00:00,418.4849853515625,419.25,418.3299865722656,418.3550109863281,236968
2025-11-13 14:49:00+00:00,417.75,419.2699890136719,417.239990234375,418.4700012207031,374913
2025-11-13 14:50:00+00:00,418.79998779296875,418.8299865722656,417.4114074707031,417.7300109863281,279690
2025-11-13 14:51:00+00:00,418.32000732421875,418.8699951171875,416.79998779296875,418.7340087890625,419764
2025-11-13 14:52:00+00:00,418.57598876953125,419.07000732421875,418.1000061035156,418.28509521484375,270077
2025-11-13 14:53:00+00:00,418.3349914550781,419.0899963378906,417.6000061035156,418.5849914550781,233826
2025-11-13 14:54:00+00:00,416.9100036621094,418.5400085449219,416.7799987792969,418.3800048828125,267468
2025-11-13 14:55:00+00:00,416.42999267578125,416.9999084472656,415.5299987792969,416.9599914550781,568827
2025-11-13 14:56:00+00:00,416.8450927734375,417.239990234375,416.1499938964844,416.4289855957031,305205
2025-11-13 14:57:00+00:00,416.0400085449219,417.2200012207031,415.6400146484375,416.80999755859375,257104
2025-11-13 14:58:00+00:00,415.239990234375,416.32000732421875,414.9200134277344,416.0400085449219,451376
2025-11-13 14:59:00+00:00,414.5899963378906,415.3399963378906,414.3900146484375,415.2799987792969,333170
2025-11-13 15:00:00+00:00,414.75,414.92999267578125,414.1000061035156,414.5799865722656,373455
2025-11-13 15:01:00+00:00,413.6090087890625,414.7398986816406,412.70001220703125,414.70001220703125,574591
2025-11-13 15:02:00+00:00,413.1199951171875,413.639892578125,412.69000244140625,413.5700988769531,307633
2025-11-13 15:03:00+00:00,413.32000732421875,413.6400146484375,412.7200012207031,413.0400085449219,315679
2025-11-13 15:04:00+00:00,412.1700134277344,413.42999267578125,411.70001220703125,413.4049987792969,465002
2025-11-13 15:05:00+00:00,411.69000244140625,412.5,411.3299865722656,412.25,369998
2025-11-13 15:06:00+00:00,413.0711975097656,413.19000244140625,411.4100036621094,411.6499938964844,413208
2025-11-13 15:07:00+00:00,413.44000244140625,413.510009765625,412.6300048828125,413.0600891113281,394157
2025-11-13 15:08:00+00:00,414.5216979980469,414.69000244140625,413.2300109863281,413.4100036621094,442361
2025-11-13 15:09:00+00:00,415.1000061035156,415.3699951171875,414.59600830078125,414.59991455078125,314903
2025-11-13 15:10:00+00:00,414.8500061035156,415.239990234375,414.16009521484375,415.1000061035156,340434
2025-11-13 15:11:00+00:00,414.8988952636719,415.25,414.6000061035156,414.92999267578125,224496
2025-11-13 15:12:00+00:00,415.5011901855469,416.04998779296875,414.70001220703125,414.875,289093
2025-11-13 15:13:00+00:00,414.3951110839844,415.56500244140625,414.0,415.5,262030
2025-11-13 15:14:00+00:00,415.1099853515625,415.2598876953125,414.3551940917969,414.3900146484375,167376
2025-11-13 15:15:00+00:00,414.989990234375,415.5899963378906,414.94000244140625,415.0799865722656,201940
2025-11-13 15:16:00+00:00,415.3659973144531,415.8399963378906,414.5400085449219,415.0249938964844,225770
2025-11-13 15:17:00+00:00,413.8299865722656,415.5,413.75,415.4042053222656,306895
